,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
10,3.499798935749117E-5,5.966738761844042E-5,5.156634504920276E-5,5.6936322005449464E-5,0.13508580403604856,7.978402357748666E-5,3.3305222824893903E-4,8.257191707806688E-5,2.1352723114005396E-4,1.0543183871598455E-4,4.769517337572537E-5,7.72531131248887E-5,1.3700898854921947E-5,2.2155419192811067E-4,1.5147153433293586E-5,3.077193099295304E-5,4.756223915500099E-5,5.7114085532430384E-5,1.0420226005150682E-4,1.3175604926134678E-4,2.0309515991103543E-4,1.8762284672904262E-4,0.008932728413504874,9.587332117702604E-6,3.4192404779849586E-5,1.0811321786259202E-5,1.2405409563080006E-4,1.986770805849111E-4,3.8526776592985486E-5,3.760283199624024E-5,8.08674979606482E-5,1.6675137002698537E-4,8.60912584043176E-4,4.58283404312478E-5,1.5285831636026843E-4,2.0095060234311554E-5,1.805697165320632E-5,2.8055973183837764E-5,2.9710675523162786E-5,9.108378207674377E-5,0.059567699978706,4.1234362844829166E-5,3.6720719777532147E-5,5.1669388968693635E-5,1.3939275412717573E-4,6.0743974512725843E-5,1.2078779012480618E-5,1.0953493187321916E-4,4.8810108525432974E-6,3.7915093080463576E-5,1.5952079672928676E-4,4.158865446116646E-4,1.3300084391991269E-5,5.789507882236934E-5,1.2484511210783552E-5,5.840350727801351E-5,3.677496927114583E-5,8.706634192491604E-5,2.222372263781199E-4,4.700622164932908E-5,6.27473537310983E-5,5.924986573241816E-5,2.8642778096281713E-5,2.0651621208463922E-4,9.799188943070283E-6,5.1704382974282493E-5,0.003984481478211448,2.5769255930312618E-5,1.927481243115224E-5,0.13858714045470005,2.9278112165800034E-4,1.5262780724948328E-4,4.1159677561871955E-5,3.0867644937499924E-5,5.897946959650665E-5,1.3999418209137716E-4,0.12059170843235655,1.2045107899125443E-5,1.9921168670213004E-5,0.33381923436765515,3.1586533730816526E-4,4.922557227783895E-5,9.265590393072622E-5,1.2991441869044052E-4,0.004016304675407108,9.034793418927914E-5,1.6605700419158333E-4,0.07537092155136633,0.04370201555982553,0.06006741709549779,1.812748586036803E-4,1.6473883864844287E-5,2.6139885648363395E-5,3.160096561552016E-5,9.801063648116696E-6,4.677175210129294E-5,0.00806566201024602,5.028630137239638E-5,2.1747697181153615E-5,6.121024082313103E-5
11,2.7496643721772137E-5,4.687849014394764E-5,4.051379647466522E-5,0.5995655948290826,5.169149711567878E-4,0.015594311947479256,2.616669879906463E-4,6.487374352073562E-5,1.677605573160685E-4,8.283395015903237E-5,3.747235808790143E-5,6.069495325274014E-5,1.0764296503827224E-5,1.740670476319354E-4,1.1900565975374873E-5,2.4176383805976506E-5,3.736791651932008E-5,4.487245382409123E-5,8.186791504999546E-5,1.0351592223545997E-4,1.5956445945071858E-4,1.4740842732066504E-4,0.04429402742269092,7.53241715659717E-6,2.6863725302005156E-5,8.494061195391841E-6,9.746477818893998E-5,1.5609333566917583E-4,3.0269083143740117E-5,2.954317357402586E-5,6.353464358715023E-5,1.3101046934194772E-4,0.003782713326402673,3.600565553427661E-5,1.2009520381114637E-4,1.5787955879018103E-5,1.418670401807177E-5,2.204255481717996E-5,2.3342594091586572E-5,7.156120538849415E-5,0.003311609260864859,3.239633490533249E-5,2.8850130177941546E-5,4.0594754323786036E-5,1.0951580270742416E-4,4.7724325199365164E-5,9.48985610880838E-6,8.605760079648169E-5,3.834832196889017E-6,2.978850571849163E-5,0.11195305523304333,3.267468890585887E-4,1.0449391199606388E-5,4.54860517660527E-5,9.808625098341751E-6,4.588550545923654E-5,2.889275202637819E-5,6.840484919328591E-5,1.746036828863141E-4,3.6931073845292114E-5,4.92983071800014E-5,4.655045842679018E-5,2.2503586033769073E-5,1.6225225536408704E-4,7.698865337024251E-6,4.0622247837606095E-5,2.413605744308322E-5,2.024596447679369E-5,1.514351709778822E-5,0.06850062719839681,2.30027448390194E-4,0.003226239811249654,3.2337657402583473E-5,2.4251582761137278E-5,4.63380180452312E-5,1.0998832272241805E-4,0.07300022688393348,9.463401943165162E-6,1.5651335619625512E-5,0.023082517049322654,2.4816387465301525E-4,3.867473668553368E-5,7.279636418760711E-5,1.0206902026751892E-4,4.913838276065049E-5,7.098307654262366E-5,1.3046493143136674E-4,1.9599549371933375E-4,1.6549682792609593E-4,0.009916870192928218,1.4242104458704046E-4,1.294292968428817E-5,2.053715472792055E-5,2.4827726070724714E-5,7.700338224401239E-6,3.67468596734407E-5,0.037400153554945574,3.950811284610218E-5,1.708637244988396E-5,4.809065363285651E-5
12,1.8470640835016754E-4,3.149023433907754E-4,2.721480450917669E-4,3.00488791938105E-4,0.33733607063739407,4.210704874555411E-4,0.0017577261437652933,0.02130226754784932,0.0011269175364896637,5.564301439166914E-4,2.517174366756332E-4,4.077132807091711E-4,7.230826299225337E-5,0.0011692808586218316,7.994105829378782E-5,1.6240283959315433E-4,2.510158591591073E-4,3.0142696190749716E-4,0.021416424476157294,6.953595644848681E-4,0.001071860933417902,9.902038025603793E-4,0.005410660558232276,5.059838332518415E-5,1.8045483171133373E-4,5.705814686266891E-5,6.547115095967287E-4,0.001048543949239213,2.033300386805356E-4,1.9845380175628985E-4,4.2678866342870866E-4,8.800518889969212E-4,0.0254100609299062,2.4186498473497873E-4,8.0672950417123E-4,1.0605427539126594E-4,9.529799971296445E-5,0.10448048698365543,1.5680192680457523E-4,4.807064221460383E-4,0.0013789751123822246,2.1761967477270993E-4,1.9379834060921986E-4,0.18807104420451584,7.356632605912157E-4,3.2058416975197344E-4,6.374731604897573E-5,5.780847479128703E-4,2.576016509069793E-5,2.0010179995256556E-4,8.418916046877693E-4,0.002194894945298906,7.019291290438095E-5,0.021172032347275653,6.588862012033409E-5,3.0823205168115537E-4,1.9408464931735297E-4,4.5950386294681903E-4,0.0011728856611363976,2.480814049707985E-4,3.311572622862089E-4,3.126988177199999E-4,1.511659602297306E-4,0.0010899159780466197,5.171648507949983E-5,2.728765580671024E-4,1.621319506174956E-4,1.3600057592238498E-4,1.0172531168620546E-4,0.0010846046657345353,0.001545190178263981,8.055129625719337E-4,2.1722551354731113E-4,1.6290798229565926E-4,3.1127176719473055E-4,7.388373743385594E-4,0.031310289856212724,6.356961240007583E-5,1.0513654020599705E-4,0.09245543021119822,0.0016670201073713238,2.597943145118148E-4,4.890034982486615E-4,6.856401213252811E-4,3.3008298335221654E-4,4.768228898951617E-4,8.763872836326498E-4,0.0013165833642835153,0.0011117111233241372,0.10834871469007304,9.567014754721456E-4,8.694304947555108E-5,1.3795662212120297E-4,1.6677817687233814E-4,5.172637907747503E-5,2.468439616524733E-4,8.346056451587997E-4,2.653924492871284E-4,1.147762802938889E-4,3.230449504171116E-4
13,7.908797742250182E-5,1.3483554602592633E-4,1.1652892088611794E-4,1.2866392132676724E-4,0.22485315890519844,1.8029484468147023E-4,7.526268677668466E-4,1.8659488826334626E-4,4.8252591493171685E-4,2.3825342635570127E-4,1.0778090011317386E-4,1.745755278747578E-4,3.096110374335299E-5,5.006651310761795E-4,3.422933004838681E-5,0.009004192708911835,1.0748049718031003E-4,1.2906562891244606E-4,2.3547484131579842E-4,2.977405171142784E-4,4.589516631253356E-4,4.2398754152646426E-4,0.19887915183654248,2.166532192240328E-5,7.726752841791362E-5,2.44312770258058E-5,2.803357476968189E-4,0.009383622468273373,8.706228252782782E-5,8.497436517175864E-5,1.8274326526580864E-4,3.768224640894299E-4,0.24318115592578074,1.0356225657178935E-4,3.4542713153191176E-4,4.541054212803994E-5,4.080489744254009E-5,6.340050427081844E-5,6.71397779735658E-5,2.058298843073304E-4,0.04526372605831994,9.3180848887968E-5,8.298098005112552E-5,1.1676177812528606E-4,3.149978382661208E-4,1.3726840235715388E-4,2.7295459521190497E-5,2.4752554012392645E-4,1.1030041530723043E-5,8.56800084967714E-5,3.604829134975691E-4,0.036678433603744134,3.0055348704939946E-5,1.3083050686160165E-4,2.821232759070135E-5,1.319794465281124E-4,8.310357231442031E-5,1.9675132802861103E-4,5.022086429793728E-4,1.0622401642977564E-4,1.4179561129972808E-4,1.3389203578144252E-4,6.472655798186818E-5,4.6668251001209435E-4,2.2144073077229133E-5,0.01798615029780087,6.942199875162609E-5,5.82330119137259E-5,4.3556957367084664E-5,4.644083011637168E-4,6.61622772179807E-4,3.449062301977454E-4,9.301207610756686E-5,6.97542816236172E-5,1.3328099829372684E-4,0.07179359469975194,0.004471850876064166,2.7219370000000485E-5,4.501758435109708E-5,0.01278379590880321,7.137881668117025E-4,1.1123927460953257E-4,0.009144037264109681,2.9357882555181014E-4,1.4133562429204406E-4,2.0416702532089715E-4,3.7525334567658944E-4,5.637374269759694E-4,4.7601480104100433E-4,0.0017197063587502442,4.0964244482937347E-4,3.722745732205455E-5,5.907055587872038E-5,7.14114296567314E-5,2.2148309510038745E-5,1.0569416535370582E-4,0.036095982077462514,1.1363629570193975E-4,4.914514848511802E-5,0.06268090510703701
14,6.46478270865263E-5,1.1021681611649565E-4,9.525267649444144E-5,1.051720275228673E-4,0.008518662838307083,1.4737600231313504E-4,0.007918544960398826,1.5252576263565434E-4,0.11724778871762312,1.9475231017140058E-4,8.810189893368258E-5,1.4270093770757326E-4,2.5308120733895604E-5,4.0925199855796235E-4,2.797962322938551E-5,5.684150748291881E-5,8.785634458404586E-5,1.0550038997926922E-4,1.9248104858324243E-4,2.4337804675708322E-4,3.7515471663027627E-4,3.465744625762258E-4,0.016500418809446717,1.7709594189406546E-5,6.315976181663392E-5,1.997053185757589E-5,2.2915109899016952E-4,3.6699369842399163E-4,7.116615660240597E-5,6.945945825702997E-5,1.4937738198840243E-4,3.08020944455727E-4,0.01619693693989227,8.465350959447662E-5,2.8235787787280343E-4,3.711933180078634E-5,3.3354601294914785E-5,5.182462582653295E-5,5.488117029312121E-5,1.6824876806312286E-4,4.8264565056618054E-4,7.616757442795827E-5,6.783003213190467E-5,9.544301787152796E-5,2.574844678612793E-4,1.1220547331261217E-4,2.2311762228365515E-5,2.0233149005625974E-4,9.016139252443538E-6,7.0036262837788E-5,2.946647242594368E-4,0.008071555423552815,2.4567741513002588E-5,1.0694303054493085E-4,2.3061225425562292E-5,1.0788219292224949E-4,6.7930241085249E-5,1.608278052868645E-4,0.0077138489418258505,8.682927633745058E-5,1.1590608913871423E-4,0.37257954337550064,5.290856416726739E-5,3.8147403935233386E-4,1.810093333959514E-5,9.55076583398493E-5,5.6746695484707946E-5,4.76006316967094E-5,3.5604180812965484E-5,3.7961506324521785E-4,5.408214493068939E-4,2.8193208446553963E-4,7.60296167524699E-5,5.701830902639125E-5,1.0894610296559401E-4,0.10980862418251677,0.2592720990071019,2.224956538923395E-5,3.6798121583455884E-5,0.0250563577282226,5.834623098013701E-4,9.092883172078202E-5,1.7115277093988958E-4,2.399762109119127E-4,1.1553008811423557E-4,1.6688951949301556E-4,0.0076100735719753405,4.608083414076117E-4,3.891024091301461E-4,0.0014057165569700653,3.34848542138802E-4,3.0430342287935176E-5,4.828525405260899E-5,5.8372889368346786E-5,1.8104396270177833E-5,8.639616726242161E-5,0.029505455619329345,9.288819659715079E-5,4.01720611014592E-5,1.130667543280284E-4
15,2.9221289750807505E-5,4.981880543086086E-5,4.305490508843589E-5,4.7538524161257195E-5,5.493369409569999E-4,6.661502884147745E-5,2.7807927948098494E-4,6.894275809879864E-5,1.7828284439704866E-4,0.3004936663946178,3.9822701432668214E-5,0.009967984401627399,1.1439455312608866E-5,1.849848907520622E-4,1.2646993941652531E-5,2.5692776306432742E-5,3.97117090741671E-5,4.7686946388487885E-5,8.70028390074449E-5,1.100086537132279E-4,1.695726704218982E-4,1.5665418696309127E-4,0.02726527482168306,8.004865847776049E-6,2.854867338643319E-5,9.026826177883742E-6,1.0357796947058251E-4,0.010069366366733987,3.216762227362882E-5,3.139618216318696E-5,6.75196670641062E-5,1.3922771534472962E-4,7.188120383566356E-4,3.8264004279248585E-5,1.276278219173731E-4,1.677820893276714E-5,1.507652326282906E-5,2.3425109176174063E-5,2.480668958683288E-5,7.604967132473958E-5,0.016723963584065856,3.442829963946989E-5,3.065966966036001E-5,4.314094078030793E-5,1.1638485902452026E-4,5.071769300004353E-5,1.0085079395685902E-5,9.145531045820465E-5,4.0753607569308675E-6,3.1656902044171735E-5,1.3319060632002852E-4,3.472411257522238E-4,1.1104798500242453E-5,4.833903045496463E-5,1.042384223165163E-5,0.016554567765561846,3.0704964838763764E-5,7.269534197930366E-5,1.855551848729509E-4,3.924746672944846E-5,5.2390398366709904E-5,4.9470198889949715E-5,2.3915057218576435E-5,0.0034735898957925803,8.181754000307305E-6,4.317015874384315E-5,2.5649920591145288E-5,2.1515832995737536E-5,1.6093349626172394E-5,0.1784342744297039,2.4445524290393544E-4,1.2743536018913925E-4,3.436594176310387E-5,2.577269189467492E-5,4.924443381086874E-5,1.1688701646638504E-4,0.24263699347565795,1.0056965970382135E-5,0.06603984992699685,0.008024495750886871,2.637292231115787E-4,4.110049568810896E-5,7.736230182329605E-5,1.0847099907893736E-4,5.2220443158962765E-5,0.02318356119864845,1.386479601747372E-4,2.082887340643081E-4,1.7587712924536892E-4,0.08976673697004163,1.5135398533004538E-4,1.3754736845553339E-5,2.1825287298120297E-5,2.6384972097226076E-5,8.183319270208926E-6,3.905169826598275E-5,1.320379384921476E-4,4.198614291494143E-5,1.815806486058275E-5,5.110699830607744E-5
16,7.085780691513774E-5,1.20804089281008E-4,0.016114169351226736,1.1527470535265773E-4,0.0013320702551333438,1.6153273491856406E-4,0.12875244058051113,1.671771740132287E-4,4.3231258689457836E-4,2.1345994463096524E-4,9.656484409204446E-5,0.048185709097803155,2.7739183405920205E-5,4.4856417300216027E-4,3.066730669373578E-5,0.0801111358025977,0.14418419722510256,1.1563460984724756E-4,2.109705088321088E-4,2.667566014464076E-4,0.12048444282301363,3.798659205989313E-4,0.09012937671793263,1.9410753031789823E-5,6.922680017720003E-5,2.1888873209346333E-5,0.008256046450922922,4.022465996760352E-4,7.800227804526963E-5,7.613163664448166E-5,1.637263643255381E-4,3.3760900546355897E-4,0.0017430252071862625,9.278520729715827E-5,3.09480780606917E-4,4.068496288419302E-5,3.655859763272779E-5,5.680282688157166E-5,6.0152978733561484E-5,1.84410509345816E-4,5.290079165456925E-4,0.02409813437889815,0.12014759695926487,1.0461114064494627E-4,2.822180656272056E-4,1.2298377410528252E-4,2.4454998894208566E-5,2.2176716993240739E-4,9.882216975592498E-6,7.676384826632652E-5,3.2296980544036067E-4,8.420143276142083E-4,2.69276843928474E-5,1.1721582844741459E-4,2.527645447764053E-5,1.1824520544882466E-4,7.445552501053081E-5,1.7627669926708356E-4,4.4994706167844314E-4,9.516997514959793E-5,1.2703986591053505E-4,1.1995876400016364E-4,5.7990886822903915E-5,0.01642788473778145,1.9839683673268054E-5,1.0468199038622352E-4,6.219770366521086E-5,5.2173081784940375E-5,3.9024268612155127E-5,4.160803551448923E-4,5.927720011263872E-4,3.090140860806299E-4,8.333291537344242E-5,6.249540802372508E-5,1.19411313202539E-4,2.834357317658356E-4,0.004006494492035028,2.4386827513722446E-5,4.033289766275398E-5,0.0034485861443069306,6.395088830260518E-4,9.966332808783698E-5,1.8759346667626938E-4,2.6302799000906625E-4,1.2662774675366466E-4,1.8292069325963212E-4,0.1444241046979477,5.050729460194127E-4,4.2647904220287515E-4,0.0015407477228566698,0.02438166387847658,3.335343839653129E-5,5.2923468006571486E-5,6.39801074582917E-5,1.9843479248117932E-5,9.469526222273464E-5,0.008325058154613556,1.0181090681310826E-4,4.403093309076697E-5,1.2392778857012068E-4
17,3.219737360470122E-5,5.4892672591668174E-5,4.7439893189827944E-5,5.238015282996933E-5,6.05284943740974E-4,7.339953128652463E-5,3.064006595714338E-4,7.596433144379669E-5,1.9644031448687042E-4,0.025558600850332836,4.38785011513962E-5,7.107114983095115E-5,1.2604522924049706E-5,2.038249402938964E-4,1.3935045043811826E-5,2.8309493685417172E-5,4.37562046181356E-5,5.254369133022518E-5,0.0037332360381803647,0.043769679895789115,0.003824215311621055,1.726088556461469E-4,0.10278959097410252,8.820132805713565E-6,3.1456253669165275E-5,9.946176140496619E-6,1.1412701522418339E-4,1.8277850550047354E-4,3.544377955768754E-5,3.459377103098102E-5,7.439630367677361E-5,1.534075602176107E-4,0.008066765016053986,4.216105626743624E-5,1.406262591306183E-4,1.848700950686513E-5,1.6612013237364448E-5,2.5810872768042304E-5,2.733316220243283E-5,8.379505836458531E-5,0.1384605244122621,3.793469882813711E-5,3.378224736380963E-5,4.75346913092185E-5,1.282382406765399E-4,5.5883108644984285E-5,1.1112208663787685E-5,0.05102398150323303,4.4904216748754245E-6,3.488104429940367E-5,1.4675559322990293E-4,3.8260639253448535E-4,1.223578251221275E-5,5.326218782675454E-5,1.1485473283042734E-5,5.3729930723937075E-5,3.383215569413981E-5,8.009910257176379E-5,2.0445331683139372E-4,4.324468085092694E-5,5.772617307097039E-5,5.450856172132411E-5,2.6350720266309737E-5,1.899903325301627E-4,9.015036383956097E-6,4.7566885017844456E-5,2.826227326879717E-5,2.3707143636977067E-5,1.7732399729229347E-5,1.8906448318702985E-4,2.693521351222525E-4,1.404141958636853E-4,3.786599002508035E-5,2.839754839051114E-5,5.425980327636656E-5,1.287915410579392E-4,0.05274373949302801,1.1081231986661781E-5,1.8327033126542344E-5,0.117962930079579,0.033026939541880636,4.528643418184124E-5,0.1928659717479965,0.011031635195931413,5.753890853314321E-5,8.311809463655738E-5,0.05107598055554307,2.2950219670346558E-4,1.9378958585080869E-4,7.00106766256843E-4,1.6676884743245366E-4,1.5155607600735426E-5,0.036397770826529084,0.05822702852598316,9.016761070999155E-6,4.3028974069604966E-5,0.06198081414032497,4.626228141129163E-5,2.000739882600232E-5,5.631206330412352E-5
18,3.243331770567102E-5,5.529492907517774E-5,4.778753530145481E-5,5.2763997432322963E-5,6.097205046545718E-4,7.393740703482713E-5,3.086459802316438E-4,7.65210021868309E-5,1.9787983977128873E-4,9.770573636215655E-5,4.420004518890605E-5,7.15919630735973E-5,1.2696889552023171E-5,2.0531858051695622E-4,1.4037161810079861E-5,2.851694719136216E-5,4.4076852460013274E-5,5.292873435158312E-5,9.656626188944417E-5,1.221008944738885E-4,1.8821223638290933E-4,1.7387374270696327E-4,0.008278133228006863,8.884767217539455E-6,3.1686766803030504E-5,1.0019062258984686E-5,1.1496334418486312E-4,1.8411791630727973E-4,3.570351349764746E-5,0.7071920838607662,7.494148382724183E-5,0.029466748799649424,7.978244427091894E-4,4.247001477563906E-5,1.4165677598862922E-4,1.8622483315731348E-5,1.6733746971820854E-5,2.6000016244316793E-5,2.7533461098289764E-5,8.440911309943043E-5,0.00757019387645666,3.821268635968093E-5,3.402980550568955E-5,4.788302810660849E-5,1.2917797746308192E-4,5.629262309763869E-5,1.1193639531881328E-5,1.0150815262628031E-4,4.523327728582212E-6,3.5136654484853984E-5,1.478310261808025E-4,3.854101529411623E-4,1.2325446990438529E-5,5.3652496029428355E-5,1.1569639454521532E-5,5.412366657194357E-5,3.408007956697267E-5,8.06860731419976E-5,2.0595156183181928E-4,4.356158021888061E-5,5.814919359975255E-5,5.490800341953197E-5,2.6543819774346424E-5,1.9138259199679314E-4,9.081099059779817E-6,4.791545773247825E-5,2.8469380740966747E-5,2.3880870872019984E-5,1.7862343716696055E-5,1.904499579794325E-4,2.713259621848561E-4,1.4144315871056847E-4,3.8143474054786884E-5,2.860564716611336E-5,5.465742205919086E-5,1.2973533245970104E-4,0.11175468259919033,1.1162435855984494E-5,1.8461334619812417E-5,0.09317917890453285,2.9271855398549807E-4,4.5618295628999846E-5,8.586602901083912E-5,1.203942195905814E-4,5.796055677723024E-5,8.372718854446798E-5,1.5388825681338073E-4,2.311840012548743E-4,1.9520968645193979E-4,0.030017454247137216,1.679909385961713E-4,1.526666871565458E-5,2.4224340643209312E-5,2.928522970691088E-5,9.082836385423117E-6,4.334429272655975E-5,1.4655165616703594E-4,0.0037106284264831345,2.0154014130303295E-5,5.672472115979737E-5
19,5.854675218209605E-6,9.98152128274239E-6,8.626329911966546E-6,9.524652118049643E-6,1.1006322452208474E-4,1.3346753748531534E-5,0.02254362164149632,1.3813129425777715E-5,3.572012597063673E-5,0.005308909428595827,7.978736913676436E-6,1.2923367748982353E-5,2.2919691806791847E-6,3.7062924493241474E-5,2.533907388978063E-6,5.147714628992989E-6,7.956498873662847E-6,9.554389475401402E-6,1.7431583951105085E-5,0.02052572054238003,3.3974986034874705E-5,0.059558198408504716,8.329117870806121E-4,0.003308648922679052,5.719912160403243E-6,1.8085832614996479E-6,0.004650615653140127,3.3235903018461144E-5,6.4449920780426045E-6,6.290429040769002E-6,1.3528003892814551E-5,2.7895177169385692E-5,0.0907570542863121,7.666441813951497E-6,2.5571063170237527E-5,3.3616231481329556E-6,3.020679370293938E-6,4.693372789057361E-6,4.970181398849285E-6,1.5237045655920593E-5,0.34794485372336365,6.897933473272819E-6,6.142863976564972E-6,8.643567721706645E-6,2.3318462522238516E-5,1.0161619246252196E-5,2.020611167923103E-6,1.832366552877838E-5,8.165250005163697E-7,6.3426659625172596E-6,2.6685603160231277E-5,6.957201516502434E-5,2.2249185144466135E-6,9.685038753949595E-6,2.088484502655843E-6,9.770091739396468E-6,6.151939159788105E-6,1.4564983982397295E-5,3.717718662489724E-5,7.863484904257453E-6,0.011254450082379871,9.911675697780765E-6,4.791537061973625E-6,3.454728032230962E-5,1.639267561273977E-6,8.649421730495957E-6,5.1391282080515524E-6,4.31083690396657E-6,3.2244071373246147E-6,0.04302596517212148,4.897819585638002E-5,2.553250221278651E-5,6.885439667676499E-6,5.163726236215671E-6,9.86644219765451E-6,2.34190730276473E-5,0.25960337488494045,2.014978460543361E-6,3.3325335161376944E-6,0.016820167290196777,0.06619374177915503,0.0019924618087779973,1.5500039702935656E-5,0.010604277175861182,1.0462705002206617E-5,1.5113948573196639E-5,2.777901945508461E-5,4.1732000878737966E-5,3.5238125312872414E-5,0.03385916532161178,3.032475413117552E-5,2.7558508754881476E-6,4.372838083612606E-6,5.286400552067098E-6,1.6395811732664996E-6,7.824261420922739E-6,2.6454658673376947E-5,8.412196468005712E-6,3.6380862465852894E-6,1.0239619093178572E-5
20,1.528185505694172E-4,2.6053735827432403E-4,2.2516419523668622E-4,2.486121735380208E-4,0.0028728668654663466,3.4837655149746403E-4,0.0014542709372538105,3.6054987492895355E-4,9.323656178248269E-4,4.603676117467197E-4,2.0826074292394433E-4,3.3732534329700717E-4,5.982490831460297E-5,9.674153031247E-4,6.613997190764422E-5,1.3436548724358807E-4,2.0768028629471725E-4,2.493883771153134E-4,4.549986624794571E-4,5.753121492552825E-4,8.86814029464386E-4,8.192542490931137E-4,0.004476559917534774,4.186303913317037E-5,1.4930096942329023E-4,4.720758407688509E-5,5.416816061303507E-4,8.675225075422985E-4,1.68226982896421E-4,1.641925833016674E-4,0.39742689371938034,7.281190474313348E-4,0.021023248277489016,2.0010922593774827E-4,6.674550960641867E-4,8.774498292586378E-5,7.884567903399847E-5,1.225062706595403E-4,1.2973152038850362E-4,3.977168921096686E-4,0.0011409077780671361,1.80049645116297E-4,1.6034084458246324E-4,2.256141360107329E-4,6.086577839659404E-4,2.652382697200129E-4,5.274192990005255E-5,4.782837480920116E-4,2.131291018407043E-5,1.6555606980950106E-4,6.96546784240629E-4,0.0018159665773849415,5.807475390868379E-5,2.52798580523109E-4,5.451355757359278E-5,2.5501863090560784E-4,1.6057772473287665E-4,3.801747591965307E-4,9.703977697336581E-4,2.052524385563781E-4,2.73986015348064E-4,2.587142509866114E-4,1.2506855146003732E-4,9.017520371668366E-4,4.278811093230208E-5,2.2576693716619593E-4,1.341413647510597E-4,1.1252133087696412E-4,8.416337487672238E-5,8.973576739370807E-4,0.0012784273458922833,6.664485791513604E-4,1.79723532190957E-4,1.3478342171763824E-4,2.5753356757227336E-4,6.112839162509228E-4,0.008640779439736578,5.259490514710357E-5,8.698568625569375E-5,0.19734239655924432,0.0013792244614252924,2.149432222979763E-4,4.045815545504175E-4,5.672706783108957E-4,2.730972007635221E-4,3.945038158825383E-4,7.250871023830874E-4,0.0010892873898136807,0.3289372599934966,0.0033229201417717727,7.915357897713328E-4,7.193313389403467E-5,1.141396837409508E-4,1.379854628970024E-4,4.279629682278315E-5,2.0422862841352826E-4,6.905186784230241E-4,2.1957489073816283E-4,9.496121412858037E-5,2.672742193000769E-4
